Timestamp,Water_Consumption
21/03/2018 08,242.22426666666658
21/03/2018 16,118.67700000000036
22/03/2018 00,144.56079999999992
22/03/2018 08,161.07523333333341
22/03/2018 16,213.95256666666643
23/03/2018 00,147.60329999999976
23/03/2018 08,199.56903333333324
23/03/2018 16,125.9384666666666
24/03/2018 00,336.0196999999998
24/03/2018 08,146.0454666666667
24/03/2018 16,203.46393333333342
25/03/2018 00,128.05106666666694
25/03/2018 08,199.3183333333338
25/03/2018 16,131.59349999999992
26/03/2018 00,212.37800000000007
26/03/2018 08,285.63456666666673
26/03/2018 16,80.84653333333338
27/03/2018 00,103.8371666666666
27/03/2018 08,168.41936666666655
27/03/2018 16,285.1418666666665
28/03/2018 00,197.20769999999976
28/03/2018 08,242.33059999999992
28/03/2018 16,262.4665666666664
29/03/2018 00,193.80319999999995
29/03/2018 08,177.82346666666652
29/03/2018 16,161.67070000000032
30/03/2018 00,144.21706666666657
30/03/2018 08,265.4826333333333
30/03/2018 16,319.38289999999944
31/03/2018 00,152.63143333333343
31/03/2018 08,85.46079999999982
31/03/2018 16,218.05929999999998
01/04/2018 00,307.8240666666665
01/04/2018 08,111.93863333333351
01/04/2018 16,154.00976666666656
02/04/2018 00,208.18420000000037
02/04/2018 08,231.34533333333346
02/04/2018 16,168.7843333333333
03/04/2018 00,257.0182333333329
03/04/2018 08,205.42296666666653
03/04/2018 16,126.27743333333336
04/04/2018 00,250.82256666666635
04/04/2018 08,141.20903333333337
04/04/2018 16,126.23196666666665
05/04/2018 00,205.62930000000026
05/04/2018 08,133.53176666666675
05/04/2018 16,201.2820666666662
06/04/2018 00,240.28053333333378
06/04/2018 08,88.18696666666672
06/04/2018 16,152.56506666666638
07/04/2018 00,128.04726666666647
07/04/2018 08,124.74643333333353
07/04/2018 16,81.25310000000005
08/04/2018 00,142.27069999999995
08/04/2018 08,135.15686666666676
08/04/2018 16,176.5223666666665
09/04/2018 00,205.38856666666663
09/04/2018 08,220.30406666666673
09/04/2018 16,88.52926666666673
10/04/2018 00,200.69636666666668
10/04/2018 08,252.46633333333367
10/04/2018 16,157.26100000000017
11/04/2018 00,224.89639999999974
11/04/2018 08,132.95930000000004
11/04/2018 16,119.39723333333318
12/04/2018 00,110.4912999999999
12/04/2018 08,109.87323333333333
12/04/2018 16,191.13396666666685
13/04/2018 00,265.87506666666627
13/04/2018 08,101.61503333333327
13/04/2018 16,88.65126666666673
14/04/2018 00,132.83869999999993
14/04/2018 08,151.51533333333325
14/04/2018 16,182.4100666666667
15/04/2018 00,59.26186666666672
15/04/2018 08,123.66459999999994
15/04/2018 16,203.07883333333376
16/04/2018 00,141.2972333333336
16/04/2018 08,317.7980999999991
16/04/2018 16,187.41836666666669
17/04/2018 00,152.16093333333316
17/04/2018 08,124.47026666666667
17/04/2018 16,177.82876666666604
18/04/2018 00,191.55290000000014
18/04/2018 08,139.8639333333332
18/04/2018 16,94.07780000000012
19/04/2018 00,115.93083333333324
19/04/2018 08,143.61823333333342
19/04/2018 16,124.95999999999998
20/04/2018 00,254.93006666666668
20/04/2018 08,89.72003333333332
20/04/2018 16,143.51753333333355
21/04/2018 00,203.14856666666682
21/04/2018 08,141.9588666666669
21/04/2018 16,206.78233333333299
22/04/2018 00,205.76543333333294
22/04/2018 08,128.51843333333346
22/04/2018 16,213.71723333333364
23/04/2018 00,252.03703333333357
23/04/2018 08,323.1949333333333
23/04/2018 16,70.38086666666663
24/04/2018 00,266.7996333333334
24/04/2018 08,112.2333666666666
24/04/2018 16,127.00823333333337
25/04/2018 00,240.56429999999978
25/04/2018 08,140.66256666666652
25/04/2018 16,102.44980000000004
26/04/2018 00,78.86083333333328
26/04/2018 08,210.86576666666693
26/04/2018 16,105.33269999999972
27/04/2018 00,162.07243333333318
27/04/2018 08,230.3633666666668
27/04/2018 16,269.7255999999996
28/04/2018 00,118.46153333333342
28/04/2018 08,161.9799666666667
28/04/2018 16,75.2418
29/04/2018 00,184.3089666666668
29/04/2018 08,124.09306666666676
29/04/2018 16,131.8943333333332
30/04/2018 00,115.29386666666663
30/04/2018 08,149.70096666666666
30/04/2018 16,130.24859999999995
01/05/2018 00,151.48526666666652
01/05/2018 08,254.7838666666671
01/05/2018 16,209.09583333333364
02/05/2018 00,76.2876666666668
02/05/2018 08,100.89946666666671
02/05/2018 16,158.81726666666657
03/05/2018 00,73.1382
03/05/2018 08,316.4251333333332
03/05/2018 16,93.48426666666663
04/05/2018 00,99.45496666666655
04/05/2018 08,301.5870000000001
04/05/2018 16,327.58273333333346
05/05/2018 00,212.3190999999996
05/05/2018 08,218.81939999999997
05/05/2018 16,340.2873333333328
06/05/2018 00,155.21199999999976
06/05/2018 08,97.54833333333337
06/05/2018 16,290.26133333333314
07/05/2018 00,370.9464666666666
07/05/2018 08,373.41670000000073
07/05/2018 16,118.41883333333358
08/05/2018 00,229.18659999999966
08/05/2018 08,91.0710666666666
08/05/2018 16,212.33770000000047
09/05/2018 00,97.62073333333338
09/05/2018 08,146.12553333333318
09/05/2018 16,291.9635000000002
10/05/2018 00,126.93509999999992
10/05/2018 08,148.40676666666693
10/05/2018 16,240.26516666666672
11/05/2018 00,152.27190000000004
11/05/2018 08,125.5194666666666
11/05/2018 16,188.30253333333354
12/05/2018 00,167.1136333333332
12/05/2018 08,197.76176666666666
12/05/2018 16,92.31626666666669
13/05/2018 00,177.2232
13/05/2018 08,88.52500000000005
13/05/2018 16,112.98293333333318
14/05/2018 00,125.48756666666672
14/05/2018 08,131.68623333333332
14/05/2018 16,142.81703333333323
15/05/2018 00,276.40979999999973
15/05/2018 08,205.47693333333333
15/05/2018 16,126.44469999999988
16/05/2018 00,330.0268333333332
16/05/2018 08,61.93209999999992
16/05/2018 16,112.67553333333315
17/05/2018 00,309.9979666666664
17/05/2018 08,152.81926666666655
17/05/2018 16,195.94706666666664
18/05/2018 00,125.44263333333336
18/05/2018 08,155.52653333333365
18/05/2018 16,132.1838000000002
19/05/2018 00,220.3645000000001
19/05/2018 08,78.01249999999999
19/05/2018 16,271.3172000000002
20/05/2018 00,191.0724999999998
20/05/2018 08,105.32713333333321
20/05/2018 16,219.58593333333337
21/05/2018 00,145.98393333333308
21/05/2018 08,122.38113333333312
21/05/2018 16,165.73843333333352
22/05/2018 00,184.75976666666634
22/05/2018 08,97.61686666666664
22/05/2018 16,195.7705666666664
23/05/2018 00,214.27906666666667
23/05/2018 08,277.27716666666686
23/05/2018 16,182.7024666666664
24/05/2018 00,124.92893333333333
24/05/2018 08,85.04440000000001
24/05/2018 16,153.83373333333319
25/05/2018 00,130.79673333333326
25/05/2018 08,155.64849999999976
25/05/2018 16,162.79339999999988
26/05/2018 00,99.14559999999979
26/05/2018 08,168.85916666666657
26/05/2018 16,177.25016666666696
27/05/2018 00,354.10560000000015
27/05/2018 08,431.97606666666684
27/05/2018 16,240.8485333333328
28/05/2018 00,142.09596666666656
28/05/2018 08,52.3380666666668
28/05/2018 16,230.16956666666675
29/05/2018 00,402.28513333333376
29/05/2018 08,135.49403333333356
29/05/2018 16,136.65383333333332
30/05/2018 00,163.67949999999988
30/05/2018 08,199.33286666666655
30/05/2018 16,141.37276666666665
31/05/2018 00,123.9369666666667
31/05/2018 08,220.0608333333339
31/05/2018 16,339.4824000000004
01/06/2018 00,245.76823333333314
01/06/2018 08,199.84300000000005
01/06/2018 16,132.09270000000043
02/06/2018 00,194.19220000000004
02/06/2018 08,246.12129999999996
02/06/2018 16,52.17663333333341
03/06/2018 00,59.8617333333334
03/06/2018 08,275.2869000000002
03/06/2018 16,188.30643333333327
04/06/2018 00,277.5666333333334
04/06/2018 08,108.54543333333325
04/06/2018 16,195.6604333333335
05/06/2018 00,186.11590000000015
05/06/2018 08,198.46970000000027
05/06/2018 16,136.30176666666645
06/06/2018 00,336.48306666666673
06/06/2018 08,135.91903333333363
06/06/2018 16,204.72910000000007
07/06/2018 00,107.65479999999997
07/06/2018 08,233.59103333333366
07/06/2018 16,94.98170000000016
08/06/2018 00,89.41583333333324
08/06/2018 08,109.38760000000005
08/06/2018 16,256.8230333333332
09/06/2018 00,210.67266666666686
09/06/2018 08,140.5143333333334
09/06/2018 16,116.81293333333323
10/06/2018 00,197.76816666666664
10/06/2018 08,73.71433333333339
10/06/2018 16,228.70250000000033
11/06/2018 00,72.7027666666666
11/06/2018 08,121.59890000000033
11/06/2018 16,238.99666666666667
12/06/2018 00,186.48726666666673
12/06/2018 08,137.9609333333334
12/06/2018 16,133.8725666666669
13/06/2018 00,156.89686666666637
13/06/2018 08,260.7598333333337
13/06/2018 16,78.12576666666664
14/06/2018 00,189.57736666666716
14/06/2018 08,132.88890000000004
14/06/2018 16,173.16316666666702
15/06/2018 00,75.97993333333335
15/06/2018 08,373.79413333333406
15/06/2018 16,167.90013333333314
16/06/2018 00,82.73323333333335
16/06/2018 08,186.39019999999968
16/06/2018 16,188.14436666666643
17/06/2018 00,277.6855999999997
17/06/2018 08,195.41580000000013
17/06/2018 16,162.2930666666666
18/06/2018 00,50.33783333333333
18/06/2018 08,265.80089999999984
18/06/2018 16,133.93933333333328
19/06/2018 00,216.2058333333336
19/06/2018 08,64.67883333333333
19/06/2018 16,240.15280000000024
20/06/2018 00,396.7306333333332
20/06/2018 08,127.47666666666665
20/06/2018 16,232.56973333333323
21/06/2018 00,97.13696666666675
21/06/2018 08,189.94733333333338
21/06/2018 16,90.23833333333336
22/06/2018 00,135.34780000000006
22/06/2018 08,107.99393333333336
22/06/2018 16,97.5251666666665
23/06/2018 00,143.0426000000001
23/06/2018 08,164.78826666666643
23/06/2018 16,190.87326666666644
24/06/2018 00,284.0563999999994
24/06/2018 08,68.33616666666667
24/06/2018 16,282.7304666666662
25/06/2018 00,124.00129999999986
25/06/2018 08,179.71836666666638
25/06/2018 16,260.1677666666672
26/06/2018 00,255.0776333333332
26/06/2018 08,129.80513333333326
26/06/2018 16,77.84570000000002
27/06/2018 00,261.155533333333
27/06/2018 08,282.089466666666
27/06/2018 16,281.06709999999975
28/06/2018 00,244.8210000000001
28/06/2018 08,250.9997666666668
28/06/2018 16,131.3977666666665
29/06/2018 00,168.89970000000008
29/06/2018 08,122.13819999999997
29/06/2018 16,68.18996666666693
30/06/2018 00,99.21226666666672
30/06/2018 08,216.52916666666653
30/06/2018 16,172.29436666666652
01/07/2018 00,456.7893333333331
01/07/2018 08,203.80103333333287
01/07/2018 16,331.24990000000076
02/07/2018 00,120.22659999999986
02/07/2018 08,144.9711333333334
02/07/2018 16,150.3009666666666
03/07/2018 00,155.03563333333332
03/07/2018 08,216.11866666666634
03/07/2018 16,64.58796666666657
04/07/2018 00,211.84423333333305
04/07/2018 08,247.61370000000045
04/07/2018 16,248.5008666666669
05/07/2018 00,107.87303333333344
05/07/2018 08,136.21363333333326
05/07/2018 16,165.7734666666667
06/07/2018 00,230.0138333333335
06/07/2018 08,187.08273333333318
06/07/2018 16,107.48443333333358
07/07/2018 00,122.09080000000009
07/07/2018 08,223.66223333333357
07/07/2018 16,201.73803333333333
08/07/2018 00,153.25263333333342
08/07/2018 08,124.35443333333346
08/07/2018 16,278.8527666666667
09/07/2018 00,172.3842999999999
09/07/2018 08,78.54809999999998
09/07/2018 16,127.92580000000028
10/07/2018 00,162.11249999999973
10/07/2018 08,285.27120000000053
10/07/2018 16,223.51516666666643
11/07/2018 00,90.01776666666674
11/07/2018 08,286.81206666666634
11/07/2018 16,100.00069999999997
12/07/2018 00,132.15193333333332
12/07/2018 08,114.93943333333354
12/07/2018 16,166.53900000000021
13/07/2018 00,150.80326666666667
13/07/2018 08,175.13863333333302
13/07/2018 16,328.48843333333315
14/07/2018 00,169.19959999999983
14/07/2018 08,151.83196666666666
14/07/2018 16,133.19433333333328
15/07/2018 00,164.52626666666654
15/07/2018 08,161.07526666666638
15/07/2018 16,98.89753333333337
16/07/2018 00,109.48279999999994
16/07/2018 08,269.60646666666673
16/07/2018 16,62.75660000000002
17/07/2018 00,273.027733333334
17/07/2018 08,244.6396000000005
17/07/2018 16,266.4725
18/07/2018 00,90.60379999999988
18/07/2018 08,185.74233333333345
18/07/2018 16,436.26359999999937
19/07/2018 00,197.1954000000001
19/07/2018 08,71.09633333333326
19/07/2018 16,192.96626666666688
20/07/2018 00,167.19046666666696
20/07/2018 08,146.00683333333336
20/07/2018 16,199.75793333333368
21/07/2018 00,69.96736666666658
21/07/2018 08,105.92173333333342
21/07/2018 16,108.16799999999984
22/07/2018 00,85.28779999999996
22/07/2018 08,314.19716666666653
22/07/2018 16,181.3050000000002
23/07/2018 00,107.39956666666673
23/07/2018 08,93.28693333333331
23/07/2018 16,249.4133000000003
24/07/2018 00,135.53396666666654
24/07/2018 08,148.15349999999984
24/07/2018 16,151.70213333333308
25/07/2018 00,83.65363333333335
25/07/2018 08,97.4084333333335
25/07/2018 16,364.2752333333334
26/07/2018 00,221.1006
26/07/2018 08,227.31893333333355
26/07/2018 16,125.3757000000003
27/07/2018 00,164.56410000000002
27/07/2018 08,95.38959999999999
27/07/2018 16,109.72010000000004
28/07/2018 00,125.51026666666677
28/07/2018 08,154.86883333333333
28/07/2018 16,79.37393333333337
29/07/2018 00,279.4872333333331
29/07/2018 08,160.17586666666685
29/07/2018 16,89.8311666666666
30/07/2018 00,320.9179333333329
30/07/2018 08,209.02036666666677
30/07/2018 16,94.40263333333324
31/07/2018 00,233.50113333333343
31/07/2018 08,134.79923333333335
31/07/2018 16,160.27056666666672
01/08/2018 00,98.4184666666664
01/08/2018 08,72.30873333333338
01/08/2018 16,113.07376666666666
02/08/2018 00,161.05886666666672
02/08/2018 08,80.97483333333331
02/08/2018 16,182.7422666666665
03/08/2018 00,134.0408666666667
03/08/2018 08,328.37123333333255
03/08/2018 16,209.86130000000006
04/08/2018 00,82.73523333333345
04/08/2018 08,180.38153333333324
04/08/2018 16,308.0721999999998
05/08/2018 00,134.49736666666658
05/08/2018 08,141.81400000000005
05/08/2018 16,139.38869999999966
06/08/2018 00,186.99576666666633
06/08/2018 08,90.46786666666665
06/08/2018 16,89.76190000000015
07/08/2018 00,198.5646666666672
07/08/2018 08,92.73963333333329
07/08/2018 16,256.55953333333343
08/08/2018 00,157.86813333333342
08/08/2018 08,79.8085666666666
08/08/2018 16,330.16486666666646
09/08/2018 00,144.6535999999998
09/08/2018 08,87.10676666666673
09/08/2018 16,158.4938999999998
10/08/2018 00,128.87726666666674
10/08/2018 08,129.16946666666675
10/08/2018 16,90.58666666666659
11/08/2018 00,124.64243333333303
11/08/2018 08,179.90926666666627
11/08/2018 16,90.42416666666671
12/08/2018 00,269.3463000000005
12/08/2018 08,174.15453333333335
12/08/2018 16,127.97983333333342
13/08/2018 00,69.30333333333324
13/08/2018 08,226.6289000000001
13/08/2018 16,260.62960000000015
14/08/2018 00,241.57326666666694
14/08/2018 08,167.7563999999998
14/08/2018 16,171.5530333333332
15/08/2018 00,103.97109999999996
15/08/2018 08,140.91480000000004
15/08/2018 16,187.78203333333374
16/08/2018 00,169.76069999999982
16/08/2018 08,159.33753333333337
16/08/2018 16,223.76483333333323
17/08/2018 00,119.04526666666672
17/08/2018 08,203.03599999999992
17/08/2018 16,203.701866666667
18/08/2018 00,223.520833333333
18/08/2018 08,215.39783333333295
18/08/2018 16,155.06453333333351
19/08/2018 00,130.17749999999995
19/08/2018 08,186.6818999999999
19/08/2018 16,64.28850000000003
20/08/2018 00,163.28066666666672
20/08/2018 08,183.4564666666667
20/08/2018 16,129.37386666666657
21/08/2018 00,158.42306666666647
21/08/2018 08,295.84569999999997
21/08/2018 16,135.93883333333318
22/08/2018 00,131.80370000000008
22/08/2018 08,225.34873333333343
22/08/2018 16,191.58270000000041
23/08/2018 00,204.14109999999994
23/08/2018 08,78.9536333333334
23/08/2018 16,150.08470000000008
24/08/2018 00,84.11576666666666
24/08/2018 08,81.54003333333331
24/08/2018 16,52.79706666666666
25/08/2018 00,143.15943333333345
25/08/2018 08,171.65706666666676
25/08/2018 16,98.0856333333334
26/08/2018 00,118.82383333333348
26/08/2018 08,143.6971666666664
26/08/2018 16,111.1807999999998
27/08/2018 00,254.2672
27/08/2018 08,160.75153333333324
27/08/2018 16,278.7442999999998
28/08/2018 00,184.21923333333342
28/08/2018 08,120.95656666666667
28/08/2018 16,283.0165666666661
29/08/2018 00,180.24913333333322
29/08/2018 08,122.61653333333304
29/08/2018 16,139.9629999999998
30/08/2018 00,205.2476
30/08/2018 08,81.43829999999984
30/08/2018 16,103.86403333333315
31/08/2018 00,350.54873333333376
31/08/2018 08,76.41996666666671
31/08/2018 16,182.17066666666645
01/09/2018 00,278.5897000000001
01/09/2018 08,185.4276666666667
01/09/2018 16,83.02463333333326
02/09/2018 00,51.888000000000055
02/09/2018 08,122.75216666666674
02/09/2018 16,168.92540000000008
03/09/2018 00,300.7411999999999
03/09/2018 08,210.45963333333322
03/09/2018 16,108.77226666666675
04/09/2018 00,127.89116666666642
04/09/2018 08,177.8015666666663
04/09/2018 16,179.58163333333349
05/09/2018 00,387.7662666666669
05/09/2018 08,331.64106666666675
05/09/2018 16,287.1123
06/09/2018 00,208.9939666666663
06/09/2018 08,247.5026333333331
06/09/2018 16,189.371233333333
07/09/2018 00,144.86129999999991
07/09/2018 08,181.44246666666663
07/09/2018 16,213.67903333333285
08/09/2018 00,123.76483333333309
08/09/2018 08,196.45393333333314
08/09/2018 16,200.65426666666724
09/09/2018 00,123.47556666666664
09/09/2018 08,190.63970000000006
09/09/2018 16,101.74609999999967
10/09/2018 00,193.11563333333282
10/09/2018 08,159.94123333333326
10/09/2018 16,129.18526666666676
11/09/2018 00,236.10460000000032
