Timestamp,Water_Consumption
11/05/2018 16,189.46196666666683
12/05/2018 00,168.3061
12/05/2018 08,197.5899666666667
12/05/2018 16,90.14283333333351
13/05/2018 00,177.3606333333333
13/05/2018 08,88.82723333333334
13/05/2018 16,113.38126666666649
14/05/2018 00,125.65890000000009
14/05/2018 08,132.35023333333322
14/05/2018 16,141.8287666666665
15/05/2018 00,281.02373333333344
15/05/2018 08,205.5425666666667
15/05/2018 16,126.66939999999992
16/05/2018 00,326.4906999999996
16/05/2018 08,61.34869999999993
16/05/2018 16,112.65896666666653
17/05/2018 00,313.8572333333331
17/05/2018 08,153.4362666666666
17/05/2018 16,198.2304666666668
18/05/2018 00,125.42393333333334
18/05/2018 08,157.235866666667
18/05/2018 16,131.59243333333367
19/05/2018 00,221.53476666666666
19/05/2018 08,78.92963333333329
19/05/2018 16,270.70320000000004
20/05/2018 00,188.33086666666654
20/05/2018 08,105.58513333333332
20/05/2018 16,218.53453333333334
21/05/2018 00,146.5612666666664
21/05/2018 08,122.50653333333325
21/05/2018 16,165.60290000000015
22/05/2018 00,183.2379999999994
22/05/2018 08,96.03903333333342
22/05/2018 16,196.6834666666666
23/05/2018 00,215.25883333333354
23/05/2018 08,280.41603333333336
23/05/2018 16,184.0000666666662
24/05/2018 00,125.15896666666663
24/05/2018 08,85.04643333333328
24/05/2018 16,152.63346666666666
25/05/2018 00,130.8755999999999
25/05/2018 08,156.0135333333329
25/05/2018 16,162.1024666666663
26/05/2018 00,97.73066666666651
26/05/2018 08,170.3400333333333
26/05/2018 16,174.50533333333348
27/05/2018 00,354.2130333333335
27/05/2018 08,421.6868
27/05/2018 16,245.98716666666616
28/05/2018 00,141.45653333333314
28/05/2018 08,52.5328666666668
28/05/2018 16,232.15493333333328
29/05/2018 00,393.7057666666669
29/05/2018 08,133.49586666666696
29/05/2018 16,134.2869333333333
30/05/2018 00,161.8689
30/05/2018 08,201.8488333333332
30/05/2018 16,140.81226666666677
31/05/2018 00,124.01626666666641
31/05/2018 08,221.50583333333395
31/05/2018 16,341.6129666666674
01/06/2018 00,248.45516666666649
01/06/2018 08,195.0289333333334
01/06/2018 16,131.9512000000003
02/06/2018 00,193.73156666666694
02/06/2018 08,245.7191666666666
02/06/2018 16,51.966166666666716
03/06/2018 00,60.288566666666725
03/06/2018 08,273.874266666667
03/06/2018 16,187.5066333333333
04/06/2018 00,281.2963
04/06/2018 08,108.07339999999988
04/06/2018 16,197.89126666666684
05/06/2018 00,187.16450000000015
05/06/2018 08,196.94910000000039
05/06/2018 16,139.49429999999975
06/06/2018 00,329.63733333333323
06/06/2018 08,135.2396333333337
06/06/2018 16,206.40506666666667
07/06/2018 00,107.77346666666656
07/06/2018 08,236.1765333333335
07/06/2018 16,94.29170000000013
08/06/2018 00,90.32186666666658
08/06/2018 08,109.18906666666668
08/06/2018 16,259.8097666666669
09/06/2018 00,212.1736333333334
09/06/2018 08,137.31980000000013
09/06/2018 16,115.95643333333317
10/06/2018 00,198.03103333333357
10/06/2018 08,73.35300000000011
10/06/2018 16,228.96326666666695
11/06/2018 00,72.97319999999993
11/06/2018 08,121.14936666666691
11/06/2018 16,243.4385
12/06/2018 00,188.56126666666677
12/06/2018 08,139.5143666666666
12/06/2018 16,134.05573333333365
13/06/2018 00,156.3556333333332
13/06/2018 08,260.3826000000003
13/06/2018 16,78.12979999999992
14/06/2018 00,190.13343333333387
14/06/2018 08,132.8978
14/06/2018 16,170.90866666666705
15/06/2018 00,75.50216666666658
15/06/2018 08,384.6644666666674
15/06/2018 16,168.20633333333322
16/06/2018 00,82.28353333333335
16/06/2018 08,187.78989999999956
16/06/2018 16,186.4841999999998
17/06/2018 00,275.90209999999945
17/06/2018 08,196.4179000000003
17/06/2018 16,160.39546666666652
18/06/2018 00,50.522333333333314
18/06/2018 08,265.01839999999993
18/06/2018 16,132.75189999999992
19/06/2018 00,215.3494333333334
19/06/2018 08,64.82530000000003
19/06/2018 16,239.63613333333348
20/06/2018 00,391.28123333333326
20/06/2018 08,128.2282666666667
20/06/2018 16,236.72779999999995
21/06/2018 00,96.70450000000018
21/06/2018 08,188.44450000000003
21/06/2018 16,88.75036666666664
22/06/2018 00,135.3958666666668
22/06/2018 08,108.80423333333339
22/06/2018 16,97.07869999999981
23/06/2018 00,141.79266666666683
23/06/2018 08,164.73596666666637
23/06/2018 16,191.4243333333332
24/06/2018 00,283.7084666666662
24/06/2018 08,69.1391333333334
24/06/2018 16,281.2546333333329
25/06/2018 00,124.06136666666666
25/06/2018 08,179.63669999999982
25/06/2018 16,262.7832000000004
26/06/2018 00,252.23846666666674
26/06/2018 08,130.6578666666666
26/06/2018 16,78.21553333333333
27/06/2018 00,259.0593999999997
27/06/2018 08,283.0220999999995
27/06/2018 16,280.07343333333324
28/06/2018 00,242.2561666666665
28/06/2018 08,252.46256666666662
28/06/2018 16,131.44776666666652
29/06/2018 00,166.28423333333333
29/06/2018 08,120.25933333333332
29/06/2018 16,68.48110000000023
30/06/2018 00,98.47833333333341
30/06/2018 08,217.9270666666667
30/06/2018 16,172.49749999999975
01/07/2018 00,454.3599333333336
01/07/2018 08,204.27583333333294
01/07/2018 16,333.8419000000007
02/07/2018 00,120.07326666666668
02/07/2018 08,140.5020666666668
02/07/2018 16,150.72716666666673
03/07/2018 00,154.76690000000002
03/07/2018 08,218.53793333333314
03/07/2018 16,64.37483333333329
04/07/2018 00,211.4381999999997
04/07/2018 08,246.53050000000047
04/07/2018 16,250.9033666666667
05/07/2018 00,107.61376666666683
05/07/2018 08,136.9289666666666
05/07/2018 16,166.24116666666677
06/07/2018 00,232.66950000000023
06/07/2018 08,188.62106666666654
06/07/2018 16,107.3433666666669
07/07/2018 00,121.84166666666681
07/07/2018 08,227.10646666666702
07/07/2018 16,197.6113000000002
08/07/2018 00,147.57306666666682
08/07/2018 08,124.29036666666684
08/07/2018 16,279.02656666666644
09/07/2018 00,171.78996666666654
09/07/2018 08,79.75373333333334
09/07/2018 16,127.66916666666685
10/07/2018 00,163.4042333333332
10/07/2018 08,284.4273666666671
10/07/2018 16,223.4389999999997
11/07/2018 00,89.92363333333341
11/07/2018 08,293.06609999999966
11/07/2018 16,99.11129999999996
12/07/2018 00,131.03440000000003
12/07/2018 08,116.00966666666685
12/07/2018 16,164.76873333333356
13/07/2018 00,149.19296666666673
13/07/2018 08,171.83789999999973
13/07/2018 16,321.8623
14/07/2018 00,168.89456666666646
14/07/2018 08,150.45649999999998
14/07/2018 16,132.9315666666667
15/07/2018 00,165.12036666666674
15/07/2018 08,159.3554999999997
15/07/2018 16,98.46633333333331
16/07/2018 00,108.86110000000004
16/07/2018 08,265.60679999999996
16/07/2018 16,63.668400000000084
17/07/2018 00,275.3374666666671
17/07/2018 08,242.27386666666726
17/07/2018 16,270.5111666666669
18/07/2018 00,91.19033333333329
18/07/2018 08,185.0269333333332
18/07/2018 16,436.20946666666623
19/07/2018 00,196.32483333333334
19/07/2018 08,71.31306666666647
19/07/2018 16,191.24710000000024
20/07/2018 00,169.14306666666687
20/07/2018 08,145.82640000000006
20/07/2018 16,195.88770000000022
21/07/2018 00,69.78129999999997
21/07/2018 08,104.2228000000001
21/07/2018 16,108.65693333333314
22/07/2018 00,84.5851999999998
22/07/2018 08,322.9601666666667
22/07/2018 16,182.27953333333352
23/07/2018 00,109.71636666666673
23/07/2018 08,93.2401666666667
23/07/2018 16,247.74563333333347
24/07/2018 00,135.95643333333314
24/07/2018 08,148.84509999999977
24/07/2018 16,151.9217666666665
25/07/2018 00,82.69013333333329
25/07/2018 08,96.73503333333349
25/07/2018 16,365.62003333333337
26/07/2018 00,219.28986666666668
26/07/2018 08,230.0317333333336
26/07/2018 16,125.14566666666703
27/07/2018 00,165.40046666666652
27/07/2018 08,94.97319999999996
27/07/2018 16,109.51033333333338
28/07/2018 00,122.66640000000002
28/07/2018 08,153.84349999999986
28/07/2018 16,79.7680333333333
29/07/2018 00,276.7115999999998
29/07/2018 08,160.43626666666694
29/07/2018 16,87.31893333333325
30/07/2018 00,322.57246666666634
30/07/2018 08,210.23056666666687
30/07/2018 16,94.15196666666661
31/07/2018 00,235.32390000000015
31/07/2018 08,137.24823333333322
31/07/2018 16,159.74436666666665
01/08/2018 00,98.73953333333316
01/08/2018 08,71.92606666666663
01/08/2018 16,113.5987333333333
02/08/2018 00,160.4395333333333
02/08/2018 08,82.61773333333336
02/08/2018 16,182.2883666666665
03/08/2018 00,133.0515
03/08/2018 08,323.83939999999933
03/08/2018 16,208.48930000000001
04/08/2018 00,81.01250000000005
04/08/2018 08,180.29076666666637
04/08/2018 16,306.2475999999998
05/08/2018 00,131.34586666666667
05/08/2018 08,144.13523333333342
05/08/2018 16,138.4452999999997
06/08/2018 00,185.58406666666642
06/08/2018 08,91.14583333333329
06/08/2018 16,87.80680000000015
07/08/2018 00,196.17813333333373
07/08/2018 08,92.79889999999999
07/08/2018 16,249.36946666666674
08/08/2018 00,158.23033333333328
08/08/2018 08,79.7997666666666
08/08/2018 16,331.8879333333331
09/08/2018 00,145.35056666666657
09/08/2018 08,85.53840000000014
09/08/2018 16,158.66589999999988
10/08/2018 00,128.04509999999996
10/08/2018 08,129.10533333333336
10/08/2018 16,89.99729999999997
11/08/2018 00,126.32516666666646
11/08/2018 08,179.5237999999997
11/08/2018 16,89.95923333333343
12/08/2018 00,272.37323333333427
12/08/2018 08,173.33206666666678
12/08/2018 16,129.98783333333338
13/08/2018 00,69.51479999999997
13/08/2018 08,227.12806666666665
13/08/2018 16,260.5491999999999
14/08/2018 00,244.40799999999987
14/08/2018 08,169.90556666666652
14/08/2018 16,172.67743333333317
15/08/2018 00,104.76796666666661
15/08/2018 08,140.29650000000012
15/08/2018 16,188.55563333333362
16/08/2018 00,169.49533333333306
16/08/2018 08,159.58586666666667
16/08/2018 16,224.9651333333331
17/08/2018 00,117.83349999999996
17/08/2018 08,205.42579999999984
17/08/2018 16,201.17723333333365
18/08/2018 00,217.7217333333329
18/08/2018 08,213.31143333333304
18/08/2018 16,157.0158333333335
19/08/2018 00,130.44713333333323
19/08/2018 08,185.69463333333334
19/08/2018 16,63.919733333333355
20/08/2018 00,165.00410000000016
20/08/2018 08,184.1660333333334
20/08/2018 16,129.18736666666672
21/08/2018 00,160.17946666666631
21/08/2018 08,295.0307333333332
21/08/2018 16,134.63853333333316
22/08/2018 00,131.63540000000006
22/08/2018 08,227.34703333333354
22/08/2018 16,192.00573333333367
23/08/2018 00,207.7682666666666
23/08/2018 08,79.44443333333341
23/08/2018 16,150.46126666666677
24/08/2018 00,84.96676666666663
24/08/2018 08,80.60056666666667
24/08/2018 16,52.43366666666661
25/08/2018 00,141.55680000000015
25/08/2018 08,172.90490000000014
25/08/2018 16,98.75893333333339
26/08/2018 00,116.56766666666675
26/08/2018 08,143.7138666666664
26/08/2018 16,111.66476666666662
27/08/2018 00,253.9172333333335
27/08/2018 08,160.57706666666655
27/08/2018 16,281.4065999999996
28/08/2018 00,183.42816666666675
28/08/2018 08,120.72526666666667
28/08/2018 16,276.94773333333285
29/08/2018 00,179.1777333333333
29/08/2018 08,122.54276666666651
29/08/2018 16,140.24323333333308
30/08/2018 00,203.87490000000005
30/08/2018 08,79.58613333333331
30/08/2018 16,103.80766666666646
31/08/2018 00,345.6278000000009
31/08/2018 08,76.9811999999999
31/08/2018 16,183.15143333333316
01/09/2018 00,282.7059333333334
01/09/2018 08,184.31116666666674
01/09/2018 16,82.76720000000002
02/09/2018 00,51.39126666666671
02/09/2018 08,121.99633333333338
02/09/2018 16,168.3861666666668
03/09/2018 00,298.3569333333331
03/09/2018 08,210.13143333333318
03/09/2018 16,108.8879666666668
04/09/2018 00,127.17423333333322
04/09/2018 08,176.00396666666626
04/09/2018 16,180.10686666666672
05/09/2018 00,386.7017000000004
05/09/2018 08,325.07736666666693
05/09/2018 16,281.80660000000006
06/09/2018 00,210.45043333333305
06/09/2018 08,248.56796666666656
06/09/2018 16,187.50269999999983
07/09/2018 00,141.8791666666666
07/09/2018 08,180.9295333333334
07/09/2018 16,215.5220666666662
08/09/2018 00,121.30226666666667
08/09/2018 08,198.05276666666654
08/09/2018 16,201.41940000000045
09/09/2018 00,122.8723333333332
09/09/2018 08,191.90400000000005
09/09/2018 16,100.37949999999968
10/09/2018 00,192.11456666666624
10/09/2018 08,159.5125999999999
10/09/2018 16,129.44556666666665
11/09/2018 00,236.962466666667
11/09/2018 08,216.91956666666684
11/09/2018 16,263.88023333333354
12/09/2018 00,184.41809999999987
12/09/2018 08,140.1157999999999
12/09/2018 16,132.48013333333344
13/09/2018 00,125.68820000000005
13/09/2018 08,123.28929999999978
13/09/2018 16,133.96356666666682
14/09/2018 00,217.1608000000001
14/09/2018 08,68.95713333333353
14/09/2018 16,120.94673333333326
15/09/2018 00,257.3592000000002
15/09/2018 08,110.60599999999997
15/09/2018 16,95.66230000000012
16/09/2018 00,176.52166666666633
16/09/2018 08,124.6042333333335
16/09/2018 16,131.79673333333326
17/09/2018 00,111.06303333333318
17/09/2018 08,112.61823333333358
17/09/2018 16,84.41726666666673
18/09/2018 00,81.63126666666668
18/09/2018 08,230.36090000000016
18/09/2018 16,170.54440000000002
19/09/2018 00,263.59050000000053
19/09/2018 08,65.41643333333332
19/09/2018 16,202.0945
20/09/2018 00,193.73703333333302
20/09/2018 08,175.42380000000003
20/09/2018 16,77.3986333333334
21/09/2018 00,236.97200000000032
21/09/2018 08,150.03026666666673
21/09/2018 16,216.95459999999994
22/09/2018 00,122.46380000000012
22/09/2018 08,211.42726666666627
22/09/2018 16,120.31286666666657
23/09/2018 00,226.13336666666675
23/09/2018 08,119.35786666666662
23/09/2018 16,189.83046666666675
24/09/2018 00,244.55519999999996
24/09/2018 08,128.0685333333335
24/09/2018 16,132.76346666666672
25/09/2018 00,113.89683333333318
25/09/2018 08,218.1572666666673
25/09/2018 16,176.4285666666665
26/09/2018 00,157.5904000000001
26/09/2018 08,186.1009000000002
26/09/2018 16,65.46036666666672
27/09/2018 00,329.41133333333335
27/09/2018 08,190.14676666666642
27/09/2018 16,140.70486666666682
28/09/2018 00,195.3422333333335
28/09/2018 08,209.4499999999999
28/09/2018 16,82.56806666666665
29/09/2018 00,236.24576666666655
29/09/2018 08,154.1875333333335
29/09/2018 16,292.5594000000001
30/09/2018 00,142.4967000000002
30/09/2018 08,171.1675333333333
30/09/2018 16,314.16860000000037
01/10/2018 00,73.41156666666662
01/10/2018 08,260.6252666666672
01/10/2018 16,270.04286666666644
02/10/2018 00,268.6940333333337
02/10/2018 08,86.34286666666664
02/10/2018 16,330.08636666666706
03/10/2018 00,141.40990000000005
03/10/2018 08,175.32903333333337
03/10/2018 16,232.04746666666674
04/10/2018 00,214.10413333333327
04/10/2018 08,241.315066666667
04/10/2018 16,153.06656666666666
05/10/2018 00,106.1732666666669
05/10/2018 08,86.41570000000013
05/10/2018 16,223.7727333333334
06/10/2018 00,199.38973333333342
06/10/2018 08,192.27369999999985
06/10/2018 16,123.62503333333336
07/10/2018 00,162.97726666666668
07/10/2018 08,91.21829999999997
07/10/2018 16,61.95403333333332
08/10/2018 00,203.5839999999999
08/10/2018 08,84.93853333333331
08/10/2018 16,139.7238666666666
09/10/2018 00,186.27689999999944
09/10/2018 08,217.54696666666675
09/10/2018 16,197.47493333333338
10/10/2018 00,107.16460000000008
10/10/2018 08,308.0858666666664
10/10/2018 16,145.8442000000003
11/10/2018 00,140.13069999999993
11/10/2018 08,126.62123333333344
11/10/2018 16,231.3415999999999
12/10/2018 00,58.14123333333338
12/10/2018 08,115.55426666666688
12/10/2018 16,194.71226666666632
13/10/2018 00,171.17256666666648
13/10/2018 08,239.17880000000025
13/10/2018 16,145.0863000000001
14/10/2018 00,117.30933333333293
14/10/2018 08,183.7663333333336
14/10/2018 16,99.37629999999992
15/10/2018 00,258.80223333333305
15/10/2018 08,130.4566666666668
15/10/2018 16,238.71273333333318
16/10/2018 00,224.59433333333314
16/10/2018 08,395.4560333333333
16/10/2018 16,121.49073333333338
17/10/2018 00,117.57123333333358
17/10/2018 08,257.4919999999998
17/10/2018 16,180.8805333333335
18/10/2018 00,258.6559666666662
18/10/2018 08,115.10150000000021
18/10/2018 16,142.38343333333316
19/10/2018 00,230.51860000000033
19/10/2018 08,129.19906666666665
19/10/2018 16,216.66903333333366
20/10/2018 00,132.5118
20/10/2018 08,86.57199999999995
20/10/2018 16,127.8988000000001
21/10/2018 00,156.74219999999966
21/10/2018 08,142.59786666666662
21/10/2018 16,95.37096666666672
22/10/2018 00,178.3271666666668
22/10/2018 08,201.46676666666627
22/10/2018 16,158.0445000000002
23/10/2018 00,161.04836666666674
23/10/2018 08,287.94476666666645
23/10/2018 16,174.03710000000012
24/10/2018 00,71.63390000000008
24/10/2018 08,127.77489999999989
24/10/2018 16,163.57423333333338
25/10/2018 00,198.80949999999999
25/10/2018 08,203.17606666666646
25/10/2018 16,136.25249999999986
26/10/2018 00,87.98983333333335
26/10/2018 08,276.88406666666646
26/10/2018 16,66.81286666666671
27/10/2018 00,232.97949999999977
27/10/2018 08,165.62436666666648
27/10/2018 16,317.53416666666664
28/10/2018 00,64.18233333333335
28/10/2018 08,146.7169666666666
28/10/2018 16,159.25293333333317
29/10/2018 00,129.6949666666666
29/10/2018 08,67.9009000000001
29/10/2018 16,113.2325999999999
30/10/2018 00,316.8408999999994
30/10/2018 08,78.36236666666666
30/10/2018 16,244.45473333333337
31/10/2018 00,105.87653333333337
31/10/2018 08,93.97756666666665
31/10/2018 16,163.76423333333307
01/11/2018 00,122.45530000000011
01/11/2018 08,267.5066666666668
